Name,Current,Type,Attribute
Hope,False,Virtue,,,,,,,,
Prudence,False,Virtue,,,,,,,,
Justice,False,Virtue,,,,,,,,
Temperance,False,Virtue,,,,,,,,
Faith,True,Virtue,,,,,,,,
Fortitude,False,Virtue,,,,,,,,
Charity,False,Virtue,,,,,,,,
Resolve,1,Attribute,Mental,5,,,,,,
Intelligence,4,Attribute,Mental,5,,,,,,
Wits,3,Attribute,Mental,5,,,,,,
Streetwise,0,Skill,Social,5,,,,,,
Persuasion,0,Skill,Social,5,,,,,,
Empathy,0,Skill,Social,5,,,,,,
Animal Ken,0,Skill,Social,5,,,,,,
Subterfuge,0,Skill,Social,5,,,,,,
Intimidation,0,Skill,Social,5,,,,,,
Socialize,0,Skill,Social,5,,,,,,
Expression,0,Skill,Social,5,,,,,,
Fixation,False,Derangement,,,,,,,,
Vocalization,False,Derangement,,,,,,,,
Schizophrenia,False,Derangement,,,,,,,,
Irrationality,False,Derangement,,,,,,,,
Anxiety,False,Derangement,,,,,,,,
Phobia,False,Derangement,,,,,,,,
Suspicion,False,Derangement,,,,,,,,
Obsessive Compulsion,False,Derangement,,,,,,,,
Melancholia,False,Derangement,,,,,,,,
Megalomania,False,Derangement,,,,,,,,
Fugue,False,Derangement,,,,,,,,
Hysteria,False,Derangement,,,,,,,,
Multiple Personality,False,Derangement,,,,,,,,
Narcissism,False,Derangement,,,,,,,,
Avoidance,False,Derangement,,,,,,,,
Inferiority Complex,False,Derangement,,,,,,,,
Paranoia,False,Derangement,,,,,,,,
Depression,False,Derangement,,,,,,,,
Defense,3,Trait,,,,,,,,
Initiative,6,Trait,,,,,,,,
Health,6,Trait,,,,,,,,
Speed,10,Trait,,,,,,,,
Morality,7,Trait,,,,,,,,
Willpower,4,Trait,,,,,,,,
Size,5,Trait,,,,,,,,
Larceny,0,Skill,Physical,5,,,,,,
Weaponry,1,Skill,Physical,5,,,,,,
Brawl,0,Skill,Physical,5,,,,,,
Athletics,0,Skill,Physical,5,,,,,,
Drive,0,Skill,Physical,5,,,,,,
Firearms,1,Skill,Physical,5,,,,,,
Survival,0,Skill,Physical,5,,,,,,
Stealth,2,Skill,Physical,5,,,,,,
Strong Back,0,Merit,Physical,1,,,,,,
Fleet Of Foot,0,Merit,Physical,3,,,,,,
Gunslinger,0,Merit,Physical,3,,,,,,
Fighting Finesse,0,Merit,Physical,2,,,,,,
Fresh Start,0,Merit,Physical,1,,,,,,
Fighting Style: Kung Fu,0,Merit,Physical,5,,,,,,
Fighting Style: Boxing,0,Merit,Physical,5,,,,,,
Direction Sense,0,Merit,Physical,1,,,,,,
Iron Stomach,0,Merit,Physical,2,,,,,,
Quick Healer,0,Merit,Physical,4,,,,,,
Stunt Driver,0,Merit,Physical,3,,,,,,
Toxin Resistance,0,Merit,Physical,2,,,,,,
Disarm,0,Merit,Physical,2,,,,,,
Natural Immunity,0,Merit,Physical,1,,,,,,
Iron Stamina,0,Merit,Physical,3,,,,,,
Ambidextrous,0,Merit,Physical,3,,,,,,
Fighting Style: Two Weapons,0,Merit,Physical,4,,,,,,
Giant,0,Merit,Physical,4,,,,,,
Brawling Dodge,0,Merit,Physical,1,,,,,,
Weaponry Dodge,0,Merit,Physical,1,,,,,,
Fast Reflexes,0,Merit,Physical,2,,,,,,
Quick Draw,0,Merit,Physical,1,,,,,,
Strong Lungs,0,Merit,Physical,3,,,,,,
Flashlight,0,Inventory,Item,1,1,2,0,,,
Gasmask,0,Inventory,Item,1,2,3,2,,,
Demolitions Kit,0,Inventory,Item,2,2,4,3,,,
Climbing Gear,0,Inventory,Item,2,2,4,2,,,
Occult Kit,1,Inventory,Item,2,2,3,3,,,
First-Aid Kit,0,Inventory,Item,1,2,3,1,,,
Nightvision Goggles,0,Inventory,Item,1,1,2,2,,,
"Sights, Laser",0,Inventory,Item,1,1,2,3,,,
Silencer,0,Inventory,Item,3,1,4,3,,,
Survival Gear,0,Inventory,Item,1,2,2,2,,,
Surveillance Equipment,0,Inventory,Item,1,3,4,3,,,
"Sights, Telescopic",0,Inventory,Item,1,1,2,3,,,
Mace,0,Inventory,Item,1,0,1,0,,,
Gunsmithing Kit,0,Inventory,Item,2,2,4,2,,,
Automotive Tools,0,Inventory,Item,2,2,2,2,,,
Lock Picks,0,Inventory,Item,2,1,3,3,,,
Retainer,0,Merit,Social,5,,,,,,
Resources,0,Merit,Social,5,,,,,,
Barfly,0,Merit,Social,1,,,,,,
Striking Looks,0,Merit,Social,4,,,,,,
Fame,0,Merit,Social,3,,,,,,
