Name,Current,Type,Attribute
Lock Picks,0,Inventory,Item,2,1,3,3,,,
Gunsmithing Kit,0,Inventory,Item,2,2,4,2,,,
"Sights, Laser",0,Inventory,Item,1,1,2,3,,,
Automotive Tools,0,Inventory,Item,2,2,2,2,,,
First-Aid Kit,0,Inventory,Item,1,2,3,1,,,
Occult Kit,1,Inventory,Item,2,2,3,3,,,
Surveillance Equipment,0,Inventory,Item,1,3,4,3,,,
Gasmask,0,Inventory,Item,1,2,3,2,,,
Nightvision Goggles,0,Inventory,Item,1,1,2,2,,,
Flashlight,0,Inventory,Item,1,1,2,0,,,
"Sights, Telescopic",0,Inventory,Item,1,1,2,3,,,
Survival Gear,0,Inventory,Item,1,2,2,2,,,
Mace,0,Inventory,Item,1,0,1,0,,,
Climbing Gear,0,Inventory,Item,2,2,4,2,,,
Silencer,0,Inventory,Item,3,1,4,3,,,
Demolitions Kit,0,Inventory,Item,2,2,4,3,,,
Anxiety,False,Derangement,,,,,,,,
Fixation,False,Derangement,,,,,,,,
Narcissism,False,Derangement,,,,,,,,
Avoidance,False,Derangement,,,,,,,,
Phobia,False,Derangement,,,,,,,,
Multiple Personality,False,Derangement,,,,,,,,
Hysteria,False,Derangement,,,,,,,,
Obsessive Compulsion,False,Derangement,,,,,,,,
Depression,False,Derangement,,,,,,,,
Melancholia,False,Derangement,,,,,,,,
Fugue,False,Derangement,,,,,,,,
Vocalization,False,Derangement,,,,,,,,
Irrationality,False,Derangement,,,,,,,,
Suspicion,False,Derangement,,,,,,,,
Megalomania,False,Derangement,,,,,,,,
Schizophrenia,False,Derangement,,,,,,,,
Paranoia,False,Derangement,,,,,,,,
Inferiority Complex,False,Derangement,,,,,,,,
Reinforced/Thick Clothing,0,Inventory,Armor,1,0,1,0,0,0,
Chainmail,0,Inventory,Armor,2,1,3,-2,-2,2,
Plate,0,Inventory,Armor,3,2,4,-2,-3,4,
Kevlar Vest,0,Inventory,Armor,1,2,1,0,0,1,
Leather,0,Inventory,Armor,1,0,2,-1,0,1,
Flak Jacket,0,Inventory,Armor,2,3,1,-1,0,2,
Full Riot Gear,0,Inventory,Armor,3,4,2,-2,-1,3,
Dexterity,1,Attribute,Physical,5,,,,,,
Stamina,1,Attribute,Physical,5,,,,,,
Strength,1,Attribute,Physical,5,,,,,,
Greed,False,Vice,,,,,,,,
Sloth,False,Vice,,,,,,,,
Envy,False,Vice,,,,,,,,
Lust,False,Vice,,,,,,,,
Pride,False,Vice,,,,,,,,
Gluttony,False,Vice,,,,,,,,
Wraith,False,Vice,,,,,,,,
Wits,1,Attribute,Mental,5,,,,,,
Intelligence,1,Attribute,Mental,5,,,,,,
Resolve,1,Attribute,Mental,5,,,,,,
Faith,False,Virtue,,,,,,,,
Prudence,False,Virtue,,,,,,,,
Fortitude,False,Virtue,,,,,,,,
Justice,False,Virtue,,,,,,,,
Temperance,False,Virtue,,,,,,,,
Charity,False,Virtue,,,,,,,,
Hope,False,Virtue,,,,,,,,
Faction,test_data,Touches,Final,,,,,,,
Sex,test_data,Touches,Final,,,,,,,
Gender,test_data,Touches,Final,,,,,,,
Character Name,test_data,Touches,Final,,,,,,,
Concept,test_data,Touches,Final,,,,,,,
Experience,0,Touches,Final,,,,,,,
Description,test_data,Touches,Final,,,,,,,
Group Name,test_data,Touches,Final,,,,,,,
Age,-1,Touches,Final,,,,,,,
Player,test_data,Touches,Final,,,,,,,
Fighting Style: Kung Fu,0,Merit,Physical,5,,,,,,
Fast Reflexes,0,Merit,Physical,2,,,,,,
Fighting Style: Boxing,0,Merit,Physical,5,,,,,,
Stunt Driver,0,Merit,Physical,3,,,,,,
Quick Healer,0,Merit,Physical,4,,,,,,
Natural Immunity,0,Merit,Physical,1,,,,,,
Iron Stamina,0,Merit,Physical,3,,,,,,
Fighting Finesse,0,Merit,Physical,2,,,,,,
Gunslinger,0,Merit,Physical,3,,,,,,
Strong Back,0,Merit,Physical,1,,,,,,
Fighting Style: Two Weapons,0,Merit,Physical,4,,,,,,
Fleet Of Foot,0,Merit,Physical,3,,,,,,
Quick Draw,0,Merit,Physical,1,,,,,,
Ambidextrous,0,Merit,Physical,3,,,,,,
Iron Stomach,0,Merit,Physical,2,,,,,,
Brawling Dodge,0,Merit,Physical,1,,,,,,
Giant,0,Merit,Physical,4,,,,,,
Fresh Start,0,Merit,Physical,1,,,,,,
Strong Lungs,0,Merit,Physical,3,,,,,,
Weaponry Dodge,0,Merit,Physical,1,,,,,,
Disarm,0,Merit,Physical,2,,,,,,
Toxin Resistance,0,Merit,Physical,2,,,,,,
Direction Sense,0,Merit,Physical,1,,,,,,
Allies,0,Merit,Social,5,,,,,,
Inspiring,0,Merit,Social,4,,,,,,
Mentor,0,Merit,Social,5,,,,,,
Barfly,0,Merit,Social,1,,,,,,
Retainer,0,Merit,Social,5,,,,,,
Status,0,Merit,Social,5,,,,,,
Resources,0,Merit,Social,5,,,,,,
Contacts,0,Merit,Social,5,,,,,,
Striking Looks,0,Merit,Social,4,,,,,,
Fame,0,Merit,Social,3,,,,,,
Morality,7,Trait,,,,,,,,
Speed,7,Trait,,,,,,,,
Size,5,Trait,,,,,,,,
Health,6,Trait,,,,,,,,
Initiative,2,Trait,,,,,,,,
Willpower,2,Trait,,,,,,,,
Defense,1,Trait,,,,,,,,
"Smg, Small",0,Inventory,Weapon,2,L,1,3,25/50/100,31,2
Assault Rifle,0,Inventory,Weapon,4,L,3,3,150/360/600,43,3
Metal Mace,0,Inventory,Weapon,3,B,2,2,,,
Rifle,0,Inventory,Weapon,5,L,3,2,200/400/800,6,2
Spear,0,Inventory,Weapon,3,L,4,1,1 Defense,,
Brass Knuckles,0,Inventory,Weapon,1,B,0,1,Brawl,,
Large Ax,0,Inventory,Weapon,3,L,3,2,9 again,,
Katana,0,Inventory,Weapon,3,L,2,3,Druability 1,,
Great Ax,0,Inventory,Weapon,5,L,4,3,9 again,,
"Revolver, Lt.",0,Inventory,Weapon,2,L,1,2,20/40/60,6,2
"Revolver, Hvy",0,Inventory,Weapon,3,L,1,2,35/70/140,6,3
Small Ax,0,Inventory,Weapon,2,L,1,1,,,
Rapier,0,Inventory,Weapon,2,L,2,2,Armor Piercing 1,,
Wood Club,0,Inventory,Weapon,2,B,2,0,,,
"Pistorl, Hvy.",0,Inventory,Weapon,3,L,1,3,30/60/120,8,3
Knife,0,Inventory,Weapon,1,L,1,1,,,
Sword,0,Inventory,Weapon,3,L,2,2,,,
"Smg, Large",0,Inventory,Weapon,3,L,2,3,50/100/200,31,3
Crossbow,0,Inventory,Weapon,3,L,3,3,40/80/160,1,3
"Pistorl, Lt",0,Inventory,Weapon,2,L,1,3,20/40/80,18,2
Greatsword,0,Inventory,Weapon,4,L,3,3,,,
Shotgun,0,Inventory,Weapon,4,L,2,2,20/40/80,6,3
Sap,0,Inventory,Weapon,1,B,1,1,Knockout,,
Stake,0,Inventory,Weapon,1,L,1,0,,,
Crafts,0,Skill,Mental,5,,,,,,
Politics,0,Skill,Mental,5,,,,,,
Medicine,0,Skill,Mental,5,,,,,,
Investigation,0,Skill,Mental,5,,,,,,
Occult,0,Skill,Mental,5,,,,,,
Academics,0,Skill,Mental,5,,,,,,
Computer,0,Skill,Mental,5,,,,,,
Science,0,Skill,Mental,5,,,,,,
Composure,1,Attribute,Social,5,,,,,,
Manipulation,1,Attribute,Social,5,,,,,,
Presence,1,Attribute,Social,5,,,,,,
Persuasion,0,Skill,Social,5,,,,,,
Animal Ken,0,Skill,Social,5,,,,,,
Intimidation,0,Skill,Social,5,,,,,,
Subterfuge,0,Skill,Social,5,,,,,,
Empathy,0,Skill,Social,5,,,,,,
Socialize,0,Skill,Social,5,,,,,,
Streetwise,0,Skill,Social,5,,,,,,
Expression,0,Skill,Social,5,,,,,,
Meditative Mind,0,Merit,Mental,1,,,,,,
Holistic Awareness,0,Merit,Mental,3,,,,,,
Eidetic Memory,0,Merit,Mental,2,,,,,,
Danger Sense,0,Merit,Mental,2,,,,,,
Eye For The Strange,2,Merit,Mental,4,,,,,,
Common Sense,0,Merit,Mental,4,,,,,,
Encyclopedic Knowledge,0,Merit,Mental,4,,,,,,
Language,0,Merit,Mental,4,,,,,,
Unseen Sense,0,Merit,Mental,3,,,,,,
Stealth,0,Skill,Physical,5,,,,,,
Athletics,0,Skill,Physical,5,,,,,,
Larceny,0,Skill,Physical,5,,,,,,
Survival,0,Skill,Physical,5,,,,,,
Weaponry,0,Skill,Physical,5,,,,,,
Firearms,0,Skill,Physical,5,,,,,,
Brawl,0,Skill,Physical,5,,,,,,
Drive,0,Skill,Physical,5,,,,,,
