Stamina,3
Dexterity,2
Strength,2
Wits,3
Resolve,1
Intelligence,2
Composure,3
Manipulation,2
Presence,3
Morality,7
Speed,9
Initiative,5
Defense,2
Health,8
Size,5
Willpower,4
Larceny,0
Drive,2
Firearms,0
Stealth,0
Survival,0
Brawl,1
Athletics,0
Weaponry,1
Crafts,0
Science,2
Politics,1
Computer,2
Academics,3
Occult,2
Investigation,0
Medicine,1
Socialize,0
Streetwise,0
Subterfuge,1
Persuasion,1
Animal Ken,2
Intimidation,0
Expression,0
Empathy,3
Direction Sense,0
Weaponry Dodge,0
Iron Stomach,0
Gunslinger,0
Fighting Style: Boxing,0
Fighting Style: Two Weapons,1
Toxin Resistance,0
Strong Lungs,0
Fresh Start,0
Quick Healer,0
Quick Draw,0
Fast Reflexes,0
Stunt Driver,0
Iron Stamina,0
Fleet Of Foot,0
Disarm,0
Ambidextrous,0
Fighting Style: Kung Fu,0
Strong Back,0
Brawling Dodge,0
Giant,0
Fighting Finesse,0
Natural Immunity,0
Common Sense,0
Danger Sense,1
Meditative Mind,1
Unseen Sense,1
Holistic Awareness,1
Encyclopedic Knowledge,0
Language,0
Eidetic Memory,1
Fame,0
Striking Looks,1
Allies,0
Resources,0
Inspiring,0
Barfly,0
Mentor,0
Contacts,0
Retainer,0
Status,0
Lust,0
Sloth,0
Greed,0
Gluttony,0
Envy,0
Pride,True
Wraith,0
Fortitude,0
Faith,0
Temperance,0
Charity,0
Hope,0
Justice,True
Prudence,0
Suspicion,0
Fixation,0
Multiple Personality,0
Depression,0
Obsessive Compulsion,0
Melancholia,0
Narcissism,0
Irrationality,0
Paranoia,0
Fugue,0
Vocalization,0
Hysteria,0
Phobia,True
Inferiority Complex,True
Megalomania,0
Anxiety,0
Schizophrenia,0
Avoidance,0
